tweet_id,cleaned_text,location
ID_907316260907732992,breakingnews    broadcast break florida traffic law minor hurricaneirma2017 damage footage,florida
ID_907346915305639936,AP   Authorities report second death Georgia relate Irma bring total death toll storm 41,Georgia
ID_907355309177532416,Kenny Chesneys St John residence destroy Irma simply go,
ID_907388848807731200,Hurricane Irma leave trail destruction Cuba,Cuba
ID_907487411852034048,irma kill 3 Georgia 1 South Carolina flood Southeast   irma Hurricane,Carolina South Georgia
ID_907492875092365312,norwegiansky deploy St Thomas assist humanitarian effort coordinate local gov Irma update,Thomas
ID_907579982368702464,Irma Death Toll climb 11 storm Surges Flood Charleston Savannah,Charleston
ID_907629464707727360,Tim Tebow visit Irma evacuee volunteer Jacksonville shelter,Jacksonville
ID_907637665025191936,irma kill 2 Georgia 2 South Carolina   Sep 12   1210 PM ET,Carolina South Georgia
ID_907705437843329024,Irma damage Venice pic take Council Member Kit McKeon,
ID_907744081044017152,low fuel light turn exit ramp FLL airport close damage boat marnia east FLL flwx hurricaneirma2017,
ID_907764745247133696,postirma search effort ongoing Keys 15000000 power Florida Death toll 17,Florida
ID_907934034252095488,think ve see damage hard widespread place like usvirginisland HurricaneIrma,
ID_907943716001808384,italian medium report 2 dead 40 earthquake Ischia coast Naples miss,Naples
ID_907950919362514944,  conduct rescue op Jacksonville Florida Irma dods effort visit,Florida Jacksonville
ID_907963502773592064,inspect HurricaneIrma damage Lake Wales Watch live facebook page,Lake
ID_907965199038205952,death toll 81magnitude earthquake Mexico rise 58 chief emergency official say,Mexico
ID_907967398615162880,90 people die earthquake Mexico not hear medium outlet,Mexico
ID_907972948878876672,angel   sing evacuee get stick Orlando Irma,Orlando
ID_907987209634156544,attention SAINT LUCIE COUNTY property owner property owner experience flood damage,SAINT LUCIE
ID_907997789359149056,5 die nursing home death toll Irma39s wake mount HOLLYWOOD Fla  ,HOLLYWOOD
ID_908001976843153408,Hurricane Irma Orlando Free bottled water   WFTV,Orlando
ID_908012094741676032,investigator believe death Rehabilitation Center Hollywood Hills heatrelate,Hollywood
ID_908042636879114240,Irma   EU humanitarian worker Carline JeanPaul FortLibert Haiti assess damage emergency need   MBradley 2017,Haiti
ID_908045879277473792,MiamiFL foster food need 4 dog leave tie poll fence tag collar doubt claim owner,
ID_908059354535911424,picture Hurricane Irma damage Jacksonville Northeast Florida,Florida Jacksonville
ID_908068144501149696,update possible closure part SR441   I75 Gainesville Center decide remain closed Sunday Sept 17th,
ID_908114652898324480,Hurricane Irma force Anna Maria Island resident evacuate time assess damage,
ID_908125003035672576,help MEXICOS earthquake   translate,
ID_908141266613018624,stunning photograph damage inflict Caribbean Keys Florida Irma   irmahurricane2017 Irma,Florida Caribbean
ID_908144776821788672,irma death toll climb 12 Florida Keys reopen resident    News   HurricaneIrma Florida,Florida
ID_908144805124956160,trek destroy village post earthquake Dhading district Nepal,Nepal
ID_908226318130704384,People Dead Florida Nursing Home Irma Knocks power,Florida
ID_908231181447188480,River Ouse York 20 m expect rise check Flood Warnings uk,York River
ID_908245586540941312,life mudslide   thousand displace people Sierra Leone live month late BBC,Sierra
ID_908267821532106752,  Irmas impact Florida Keys   estimate quarter home absolutely destroy,Florida
ID_908276339744047104,good morning Hamont Heres way help Caribbeans HurricaneIrma victim   ,Caribbeans
ID_908280335644884992,Miami Dade need hot meal food distribution info,Miami
ID_908286792717266944,Black Creek crest 285 foot Tuesday morning destroy home dock shatter life resident,Black Creek
ID_908287460400091136,  FL mainly Keys r real disaster Islands r level plse help suffer Irma bad need FoodWater,FL
ID_908320341612748800,    good need water power food gas area Crystal Rivers start flood supply,
ID_908326332785942528,tax Relief victim Hurricane Irma Florida   nonprofit,Florida
ID_908355079337594880,ICYMI WATCH baby deer rescue Irma flood Rescue Deer Heroes Awesome Jacksonville Florida FirstCoastSTRONG,Florida Jacksonville
ID_908361162034745344,trump visit Florida assess Hurricane Irma Damage EILEEN SULLIVAN NYT,Florida
ID_908375708006703104,96 people die Mexico result 82 earthquake Mexico,Mexico
ID_908383055752114176,check damage Florida key street level Amazing area suffer badly,Florida
ID_908389993642684416,retire NBA Player Tim Duncan help Virgin Islands damage Hurricane Irma timduncan virginisland,Islands Virgin
ID_908390933544173568,RESEARCH Marc Bell open home foster care child displace Florida flood Wife   TRANS,Florida
ID_908393066268110848,Huntsville leader stay ahead future flash flood floodway stay informed,Huntsville
ID_908439719364657152,MiamiDade public school host food distribution event Hurricane Irma,
ID_908463698749960192,  m happy hear Earthquake level village injure kill Prayers neighbor America,
ID_908489547922788352,LoveArmyParaOaxaca huge earthquake Mexico cause 96 death lot people suffer lot   help,Mexico
ID_908513569532256256,Russias EMERCOM Head Moscow offer assistance Cuba France deal aftermath Hurricane Irma,Cuba
ID_908526969456779264,Prime Osborn open door people need relief aftermath HurricaneIrma,Osborn
ID_908537585257021440,proud Capitol staff volunteer Central Texas Food Bank help hurricane flood victim weareonetexas,Texas
ID_908546892585242624,know Houston flood damage home contact cover option 8323564471,Houston
ID_908552168906428416,nursing Home Deaths Florida Heighten Scrutiny Disaster Planning Progress Slow Katrina Sandy,Florida
ID_908557563993645056,MexicoEarthquake victim need tent   hurricane MAX approach southern Mexico help share,
ID_908568831676657664,QUAKE Magnitude 46 West Chile rise September 15th 2017 126 ET,Chile West
ID_908590342718590976,Post Hurricane Irma Freebies deal Florida Residents   FamilyFriendly Tampa Bay,Florida Bay Tampa
ID_908624039530385408,damage Hurricane Irma Florida Keys aerial map,Florida
ID_908626005253869568,irma damage Virgin Islands humanitarian crisis survivor  ,Islands Virgin
ID_908630845878976512,Hurricane IrmaWhere food water Collier Friday   FL Naples CollierCounty Florida IrmaRelief,Florida FL Naples
ID_908632742790918144,way avoid persistent storm damage Vermont Knock floodprone home,
ID_908672815490043904,tbw continue Flood Warning Withlacoochee River Croom FL till notice,Withlacoochee River
ID_908695370577956864,ILM extend time Flood Warning Waccamaw Conway SC till Sep 18 800 pm EDT   weather,Waccamaw Conway
ID_908721429801250816,time work help community affect Irma assist St James Christian Academy cleanup morning itsnotaboutus,
ID_908743518562242560,like   video   FAMILY HOUSE DESTROYED HOUSTON FLOOD,HOUSTON
ID_908754446540144640,Florida Air Guardsmen Assist Elderly Florida Shelters Irma HiTechCJ,Florida
ID_908789562196992000,hurricaneflood survivor FL   TX desperately need help donate small,TX FL
ID_908793027883360256,drop final truck disaster relief supply Chokoloskee COG Florida OperationCompassion Irma COGStrong,Florida
ID_908812261787148288,Frida rescue dog help earthquake Mexico,Mexico
ID_908815606102798336,irma leave trail damage Apopka   MANDATORY EVACUATION order mandatory evacuation close,
ID_908815612926922752,Republic Advanced FCC catch Florida county preIrma collection drama   MANDATORY evacuation 9 Polk,Florida Republic
ID_908836650276544512,Wanna Houston week fall break 102107 275 know tonight go eddy church flood relief work,Houston
ID_908844545219186688,Michigan State   not game weekend 10 player 2 Houston volunteer help flood victim,Michigan Houston
ID_908847499980533760,MidSeptember Fishing Report   Hurricane Irma massive damage large portion Florida,Florida
ID_908850037928730624,week battle HurricaneIrma Florida pop take photo house beach bless major damage,Florida
ID_908925545370578944,Irma Barbudas 300yearold civilization extinguish    RO Water Filter,
ID_908931595297370112,day Hurricane Irma wreak havoc Florida 15 million home leave  ,Florida
ID_909082940793114624,volunteer NEEDED SAT 916   SUN 917 8am4pm Virginia Key MTB Trails hit hard Hurricane Irma   need help,
ID_909141855018856448,Florida governor issue emergency rule nursing home 8 die nursing home Irma,Florida
ID_909247223539666944,Irma IrmaRecovery central Florida shortage Tamiflu case post Irma flu patient,Florida
ID_909269271909470208,HurricaneIrma hit Florida disaster response staff rush provide aid local shelter Feral friend,Florida
ID_909361189972361216,low Florida Keys set reopen morning Hurricane Irma evacuee,Florida
ID_909386454111068160,way help victim Harvey Irma 5 tip disaster relief donation dollar,
ID_909389858946285568,RT   Florida resident displace Hurricane Irma search available housing   FLR,Florida
ID_909419763306303488,donate 1000 100   help feed need SouthFlorida   IrmaRecovery,
ID_909420203947180032,RT   Hurricane Jose amble coast new Tropical Storm Maria track Irmas early path  ,
ID_909424250536292352,RT   WATCH Rebuilding St Maarten Irmas damage tourism industry  ,Maarten
ID_909430097664409600,RT   temporary housing open Immokalee displace Hurricane Irma  ,
ID_909431742171418624,SCGuard Soldiers Pasco Florida assist w donation resident impact Irma neighborshelpingneighbor,Florida
ID_909437890085756928,irma damage reminder Florida economys vulnerability FOX BIZ,Florida
ID_909455122094280704,RT    Alico Arena serve shelter Hurricane Irma evacuee,Arena
ID_909456745436778496,Irma little damage marine industry Broward Palm Beach county,Beach county Palm
ID_909474156659359744,675000 Florida   5638 Clay Electric Coop power CoServ lineman continue mission restore electricity Irma,Florida
ID_909476952008003584,Venezuela country offer aid Cuba follow hurricane Irma Today Cuba receive shipment 600 ton total,Venezuela Cuba
ID_909480086486777856,RT   watch new aerial footage show Hurricane Irma damage Virgin Islands   Navy,
ID_909503639580037120,HurricaneIrma recovery effort continue Base housing RV park close family ask stay away long diem,RV
ID_909537882028728320,Cubas recovery damage cause Hurricane Irma entire generation,Cubas
ID_909541990127345664,update   relief supply hand 2 local official TheBahamas distribution 2 family affect HurricaneIrma,
ID_909545688647720960,update hurricane Irma damage home town Cudjoe Key FL,Cudjoe Key FL
ID_909551842593558528,WFP bring Food aid Hurricane Irma Victims Cuba   Cuba PrensaCubana,Cuba
ID_910523497943666688,RT   Deadly earthquake shake Mexico City cause building crumble,City Mexico
ID_910524709078470656,Mexico Earthquake Relief Efforts link donate   Mexico Report   shingwork monarobot,Mexico
ID_910524897218019328,RT   Mexico City follow Major 71 Magnitude Earthquake,Mexico
ID_910524918298591232,BBC News   Mexico earthquake building collapse,Mexico
ID_910531975483723776,MorningEdition Puerto Rico Hurricane Maria Brings Widespread Damage Widespread Flooding,Puerto Rico
ID_910532334549704704,RT   photo devastation Mexico earthquake kill 200 people  ,Mexico
ID_910532844056829952,RT   Sergio Perez donate 124500 victim earthquake native Mexico,Mexico
ID_910533672247246848,RT   powerful earthquake topple building extinguishe light Mexico City,City
ID_910534135734730752,price declare public health emergency Puerto Rico Virgin Islands prior Hurricane Marias landfall,Islands Puerto
ID_910536681702354944,Mexico earthquake 217 dead powerful quake   happen,Mexico
ID_910538789969289216,RT   see destruction Mexico City heartbreake pray impact earthquake,City Mexico
ID_910540620573192192,RT   9202017 San Juan Puerto Rico Hurricane Maria damage building destroy window blow tree,San Puerto Juan Rico
ID_910540869236699136,tragedy epic proportion devastated island Caribbean people affect earthquake Mexico,Mexico
ID_910541145867829248,RT   Mexico earthquake structure sway violently facade crumble building collapse,Mexico
ID_910542280683020288,RT   ayudacdmx HelpMexico doctor Red Cross Mexico list item need help earthquake survivor ht,Mexico
ID_910542610330116096,Carlos Slim fund match donation account x5 earthquake aid Mexico great option spare 5,Mexico
ID_910543214997843968,CNN report aerial footage show catastrophic damage Hurricane Maria bring Dominica Follow live,Dominica
ID_910546095880540160,RT   Mexico earthquake death toll surpass 200,Mexico
ID_910546863207657472,pray people Mexico City Mexico death toll earthquake rise 225,City Mexico
ID_910547294923231232,RT   People rescue survivor beneath collapse building follow Mexicos deadly earthquake,Mexicos
ID_910551560752467968,Topos help rescue people collapse building Mexico earthquake info donate,Mexico
ID_910554973594779648,RT   great image aftermath earthquake Mexico   team mexicoterremoto,Mexico
ID_910555568917454848,RT   consider donate Topos help earthquake relief effort Mexico dollar count,Mexico
ID_910558817225764864,RT   Support earthquake relief effort Mexico City donate     website FuerzaMexico,City Mexico
ID_910559290561359872,RT   spare dollar wish direct way greatly appreciate Mexico Earthquake Help Sismo,Mexico
ID_910560031744999424,dear friend Mexico need help Mexico help can donate   help,Mexico
ID_910560477733724160,RT   Mexico City see major damage building magnitude 71 earthquake,City Mexico
ID_910560551784165376,Mexico earthquake update   49 kill   71 magnitude   Epicentre state Puebla Latest,Puebla Mexico
ID_910562108907155456,RT   Hurricane Maria rip Puerto Rico cause potentially billion damage,Puerto Rico
ID_910564868901658624,XVG Verge community grateful donation earthquake victim Mexico,Mexico
ID_910567505512431616,hundred rescue personnel citizen Mexico City band rescue earthquake survivor,City Mexico
