tweet_id,text,location,cleaned_text
ID_1112809837379964928,"Zimbabwes cricketers have joined the response to the devastation of Cyclone Idai, which ravaged eastern Zimbabwe, Mozambique and Malawi last week causing widespread damage.",Malawi Mozambique Zimbabwe,zimbabwes cricketer join response devastation Cyclone Idai ravage eastern Zimbabwe Mozambique Malawi week cause widespread damage
ID_735206232097751040,#Schools4FortMac NB students raise money for Fort McMurray wildfire victims,Fort McMurray,schools4fortmac NB student raise money Fort McMurray wildfire victim
ID_722076882842304512,"RT @RobertGlasserUN: 750,000 #earthquake dead in last 20 years #JapanEarthquake #EcuadorEarthquake #switch2sendai  h",,RT   750000 earthquake dead 20 year JapanEarthquake EcuadorEarthquake switch2sendai   h
ID_1117750341909581824,Lets stand together with our brothers and sisters affected by #cycloneidai There is so much to be done and we have to do it together. #PledgeIdai and go #thenextmile Donation link ὄ9ἿE,,let stand brother sister affect cycloneidai PledgeIdai thenextmile Donation link 9E
ID_1176889676742975488,"The death toll from Tuesday’s earthquake in Azad Jammu and #Kashmir rose to 37, with more than 500 injured. #Pakistan #EarthQuake #Mirpur",Azad Jammu Mirpur Pakistan,death toll tuesday earthquake Azad Jammu Kashmir rise 37 500 injure Pakistan EarthQuake Mirpur
ID_1108171898238590976,"These aerial photos in Chimanimani, (Eastern Highlands of #Zimbabwe) show the growing humanitarian crisis unfolding within the area as catastrophic #flooding has forced individuals to seek refuge in any shelter available. #CycloneIdai #Idai @cnni @CNNweather @CNN",Chimanimani Zimbabwe,aerial photo Chimanimani Eastern Highlands Zimbabwe grow humanitarian crisis unfold area catastrophic flooding force individual seek refuge shelter available CycloneIdai Idai   
ID_901684388282454016,Another 36 Sustainment Brigade @36thInfantryDiv @TXMilitary convoy headed to help Texans who are most in need #Harvey #TXARNG #AlwaysReady,Texans,36 Sustainment Brigade    convoy head help Texans need Harvey TXARNG AlwaysReady
ID_729047372580323328,RT @R5_Fire_News: Tomorrow is #WildfirePrepDay! How is your community organizing?  #volunteers #WildfireReady16 http,,RT   Tomorrow WildfirePrepDay community organize   volunteer wildfireready16 http
ID_1110546506086526976,RT @bgcodr: Okla. Baptist Disast Relief oversees flood recovery efforts in Nebraska,Nebraska,RT   Okla Baptist Disast Relief oversee flood recovery effort Nebraska
ID_1039897735737081856,"#HurricaneMaria killed nearly 3,000 people. Puerto Ricans were forced to endure months without electricity. People are still suffering and there is still so much work left to be done. That’s the exact opposite of success.",,HurricaneMaria kill nearly 3000 people Puerto Ricans force endure month electricity People suffer work leave s exact opposite success
ID_1110970454250905600,@eacrunden Ive heard the same reaction when Ive done fundraising for the Nebraska flood victims.,Nebraska,  ve hear reaction ve fundraising Nebraska flood victim
ID_1064004050746777600,"Hello friends! #WJZ@11 is minutes away. We’re talking about the travel forecast ahead of #Thanksgiving!!! Also, the death toll as sadly risen after the California wildfires. Streaming: @wjz.com",California,hello friend WJZ minute away talk travel forecast ahead Thanksgiving death toll sadly rise California wildfire streaming com
ID_798682013515399168,"One of New Zealands most special places, the Ohau Point seal colony, has been destroyed by the earthquake. At Ohau Stream, just north of",New Zealands Ohau Point,New Zealands special place Ohau Point seal colony destroy earthquake Ohau Stream north
ID_1032795804241547264,"RT @ramindersays: Shocking & Sad - Heartbroken to See House Destroyed, 68-yr-old Hangs Self in Kochi #Kerala  #Keral",Keral Kerala Kochi,RT   Shocking   Sad   Heartbroken House destroy 68yrold Hangs Self Kochi Kerala   Keral
ID_877939103257554944,Were currently in #SriLanka helping thousands of #animals affected by floods and landslides:  ❤️ὁ5἟1἟0,SriLanka,currently SriLanka help thousand animal affect flood landslide   510
ID_729707103988912128,RT @GlobalEdmonton: Media will tour Fort McMurray wildfire damage today. @ShayeGanam explains live from Highway 63. #ymmfire #yeg #ymm http,Fort McMurray,RT   Media tour Fort McMurray wildfire damage today   explain live Highway 63 ymmfire yeg ymm http
ID_908380750860443648,Hurricane Irma’s Cat Heroes work before the storm hits Florida,Florida,Hurricane Irmas Cat Heroes work storm hit Florida
ID_769178987042136064,Crafters in solidarity w/central Italian earthquake victims: buy handmade & support  #PrayForItaly #Earthquakeaid,,crafter solidarity wcentral italian earthquake victim buy handmade   support   PrayForItaly Earthquakeaid
ID_1039879779967803392,Water and batteries are important. Dont forget to also be sure you are medically prepared for Hurricane Florence.,,water battery important not forget sure medically prepared Hurricane Florence
ID_1168330747524108288,"Mandatory evacuations in place for Florida, South Carolina as Dorian approaches",Florida South Carolina,mandatory evacuation place Florida South Carolina Dorian approach
ID_797919730141044736,So we back under Tsunami threat?!?!?. #eqnz Make up ya mind,,Tsunami threat eqnz ya mind
ID_913165811539378176,"Puerto Rico: Rising Death Toll, Millions Suffer at the Hands of Imperialism and FASCISM #HurricaneMaria",Puerto Rico,Puerto Rico rise Death Toll Millions suffer Hands Imperialism FASCISM HurricaneMaria
ID_1110823386484215808,"As record flooding continues to plague the Midwest, more than 550 Red Cross workers are helping people in hard-hit communities across Nebraska, Iowa, Illinois, Kansas and Wisconsin.",Illinois Iowa Kansas Midwest Nebraska Wisconsin,record flooding continue plague Midwest 550 Red Cross worker help people hardhit community Nebraska Iowa Illinois Kansas Wisconsin
ID_1176507644493869056,"19 dead, over 300 injured as earthquake shakes parts of Pakistan #earthquake",Pakistan,19 dead 300 injure earthquake shake part Pakistan earthquake
ID_1111742693032497152,"@hannover @StefanSchostok Hannover, sister city of Blantyre, is collecting donations for Blantyre, Mangochi  //cc @amizere Thanks for pointing to this @zeRapunzel #CycloneIdai",Blantyre Mangochi,   Hannover sister city Blantyre collect donation Blantyre Mangochi   cc   thank point   CycloneIdai
ID_729075317151698944,Manitoba to send 22 members of disaster response team to help battle Alberta wildfire,Alberta Manitoba,Manitoba send 22 member disaster response team help battle Alberta wildfire
ID_871383811564720128,After India & Chinas help topeople affected by flood in Srilanka now U.S is helpful! #lka #Srilanka,Chinas India Srilanka U.S,India   Chinas help topeople affect flood Srilanka helpful lka Srilanka
ID_910693998792204288,RT @AnthonyGreen: @GlobalGiving Come say hi and support those who need it.  All Donations go to Global Giving - http,,RT    Come hi support need   donation Global Giving   http
ID_798100768679018496,Kaikoura township hasnt been too badly damaged - some localised liquefaction damage in NW and a few homes suffered shaking damage #eqnz,Kaikoura,Kaikoura township not badly damage   localise liquefaction damage NW home suffer shake damage eqnz
ID_1041647338035535872,"At 7:07 AM EDT, ELM City [Wilson Co, NC] 911 CALL CENTER reports TORNADO. TREES AND POWERLINES DOWN WITH SOME BUILDINGS DAMAGED IN ELM CITY.",ELM CITY ELM City,707 EDT ELM City Wilson Co NC 911 CENTER report TORNADO trees powerlines BUILDINGS DAMAGED ELM CITY
ID_731930915891335168,Link to the high res satellite images of Fort McMurray wildfire damage:,McMurray,link high res satellite image Fort McMurray wildfire damage
ID_1167954864288067584,"If you are in the path of #HurricaneDorian this is an EXCELLENT account 2 follow. CEFDR is a non profit fueled by volunteersὉC During natural Disasters they can help you get resources, or even train you to support and help victims in need of rescue like during #HurricaneHarvey",,path HurricaneDorian excellent account 2 follow CEFDR non profit fuel volunteersC natural disaster help resource train support help victim need rescue like HurricaneHarvey
ID_1064546534795223040,"#CaliforniaWildfires Death Toll Expected to Rise Drastically as More Than 1,000 People Missing Not mentioned: Idiot in Chief blames the wildfires on failure of Californians to rake the leaves.",,CaliforniaWildfires Death Toll expect rise drastically 1000 People miss mention Idiot Chief blame wildfire failure Californians rake leave
ID_910617776431042560,RT @TheMexLondoner: Sky News - At least 20 children died after their school collapsed in an earthquake in central Mexico,Mexico,RT   Sky News   20 child die school collapse earthquake central Mexico
ID_1039919040565846016,"#RedCross is opening shelters in @CLTgov for evacuees: East Mecklenburg HS, South Mecklenburg HS, North Mecklenburg HS, Olympic HS. Ardrey Kell HS opens at 4p today. #cltnews #florence #ncnews #ncwx",East Mecklenburg HS Mecklenburg North Mecklenburg,RedCross open shelter   evacuee East Mecklenburg HS South Mecklenburg HS North Mecklenburg HS Olympic HS Ardrey Kell HS open 4p today cltnew florence ncnews ncwx
ID_783546675201802240,"RT @NBCNightlyNews: USS George Washington, USS Mesa Verde, USNS Comfort medical ship moving toward Haiti in case needed for hurricane disas",Haiti,RT   USS George Washington USS Mesa Verde USNS Comfort medical ship move Haiti case need hurricane disa
ID_722188188958199808,"RT @reportedly: Latest #s from Ecuador’s earthquake: Fatalities: 366 Missing: 231 Injured: 2,658",Ecuador,RT   late s Ecuadors earthquake fatality 366 miss 231 injure 2658
ID_908093289844408320,Mandatory evacuation now on for those in Santa Fe River flood plain  #MANDATORY #EVACUATION Water levels of the San,Santa Fe River,mandatory evacuation Santa Fe River flood plain   mandatory evacuation Water level San
ID_1001221314336706560,"Footage of flooding in Ellicott City, Maryland courtesy of Zach Landow.",Ellicott City Maryland,footage flooding Ellicott City Maryland courtesy Zach Landow
ID_913633042132013056,@thehill What matters now is getting people the help they need.,,  matter get people help need
ID_1021752191315529728,Im glad my babies are safe. #Greece wildfires - Days of mourning declared as 60 die. ὢ2,Greece,m glad baby safe Greece wildfire   day mourning declare 60 die 2
ID_732617280316542976,"RT @natnewswatch: CP NewsAlert: Explosion in Fort McMurray damages homes, fire destroys building | National Newswatch",Fort McMurray,RT   CP NewsAlert Explosion Fort McMurray damage home fire destroy build   National Newswatch
ID_914385412612800512,The amazing performance at the Mexican fundraising • #fundraiser #calgary #community #help #mexico #earthquake,mexico,amazing performance mexican fundraising   fundraiser calgary community help mexico earthquake
ID_913129351306256384,Earthquake in Mexico. Militairs closed the streets where buildings are collapsed. #mexico #cdmx,Mexico mexico,earthquake Mexico Militairs close street building collapse mexico cdmx
ID_1035443107570036736,"The donations to Kerala Chief Minister’s Distress Relief Fund (CMDRF) has crossed the Rs 1,000-crore, mark. #KeralaFloods #KeralaReliefFund @vijayanpinarayi",Kerala,donation Kerala Chief Ministers Distress Relief Fund CMDRF cross r 1000crore mark KeralaFloods KeralaReliefFund
ID_1167838611959508992,Airlines are waiving pet-in-cabin and baggage fees for Hurricane Dorian evacuees – Business Insider,,airline waive petincabin baggage fee Hurricane Dorian evacuee   Business Insider
